,Feature 1,Feature 2,Mutual Value,p_value_1,p_value_2,p_value_3,final_p_value
425,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.00019952559164024646,6.630238959729106e-05,0.13327125318271144,0.25446966894167056,0.25446966894167056
426,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('DISPOSITION', 'OUTCOME_S')",0.0009055403264680974,9.331807731822139e-20,0.0006465611868357589,1.825940510697787e-19,0.0006465611868357589
427,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('DISPOSITION', 'OUTCOME_F')",0.002275011937207792,1.9165202732795225e-45,1.1351182967546487e-07,0.016919305410312755,0.016919305410312755
428,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('DISPOSITION', 'OUTCOME_O')",1.926905000918714e-05,0.10255682720429328,0.5370893704055522,0.054081360728876114,0.5370893704055522
429,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0026535042560228562,1.4955637053717605e-80,3.8884846207990354e-72,3.5808063139634997e-25,3.5808063139634997e-25
430,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",4.934257660591586e-06,0.31887841199841704,0.25830240081469075,0.11574905530573482,0.31887841199841704
431,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.11624294694044365,0.0,0.0,0.0,0.0
432,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.07600077660566651,0.0,0.0,0.0,0.0
433,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.004927750905132071,1.8088046153477173e-93,8.407476015691426e-84,0.00036187978533396204,0.00036187978533396204
434,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('DISPOSITION', 'OUTCOME_S')",0.11944432605503198,0.0,0.0,0.0,0.0
435,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('DISPOSITION', 'OUTCOME_F')",0.0494539969509161,0.0,0.0,7.237211466946566e-29,7.237211466946566e-29
436,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')","('DISPOSITION', 'OUTCOME_O')",0.03217609751251572,0.0,0.0,0.0,0.0
437,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",3.337858247343935e-05,0.07366126029840625,0.2971829985652491,0.027143207488374635,0.2971829985652491
438,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.004097595773827538,9.579481539112828e-165,1.1297783945154407e-49,2.757419668568242e-111,1.1297783945154407e-49
439,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.001159782866011915,1.2741571570387199e-34,2.893584924033462e-11,3.033351081432023e-32,2.893584924033462e-11
440,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.00010857878193140705,0.0004011642899773036,0.054074884163083474,0.2790942186758749,0.2790942186758749
441,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('DISPOSITION', 'OUTCOME_S')",0.00020437817466408123,1.1121510302340364e-06,0.008146008172779608,8.131166176464196e-07,0.008146008172779608
442,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('DISPOSITION', 'OUTCOME_F')",7.558506567063786e-05,0.002578008130490266,0.10044973466724046,0.3248705489066882,0.3248705489066882
443,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')","('DISPOSITION', 'OUTCOME_O')",0.00014244739450900711,1.8233113589930766e-05,0.019920681307291282,1.4167179687736817e-05,0.019920681307291282
444,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",-5.945723938448296e-06,0.5995814778505011,0.5113627596211329,0.2954918862653554,0.5995814778505011
445,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('SEARCH_CONDUCTED', 'SEARCH_V')",-1.279782855447449e-05,0.6160739843919328,0.46766463722161267,0.24330994284036267,0.6160739843919328
446,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('SEARCH_CONDUCTED', 'SEARCH_P')",-5.823117863397278e-05,1.0,0.8554862484133221,0.48803816179655407,1.0
447,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('DISPOSITION', 'OUTCOME_S')",4.7618919886165745e-05,0.16444207101005553,0.0855278360316023,0.04571289665066469,0.16444207101005553
448,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('DISPOSITION', 'OUTCOME_F')",7.485158719254917e-06,0.3820452785050741,0.1960467606467323,0.42324033692830165,0.42324033692830165
449,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')","('DISPOSITION', 'OUTCOME_O')",-1.0390299809295156e-05,0.5145336365322963,0.35105178184605146,0.18181432135156272,0.5145336365322963
450,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.03628448605276477,0.0,0.0,0.0,0.0
451,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.006934686697724962,1.210355253311295e-185,4.4565260756356726e-125,8.486592605784809e-07,8.486592605784809e-07
452,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')","('DISPOSITION', 'OUTCOME_S')",0.015950452575744244,0.0,2.0891840691361016e-299,0.0,2.0891840691361016e-299
453,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')","('DISPOSITION', 'OUTCOME_F')",0.002918140561744941,1.360352850474737e-76,5.64128424335317e-52,0.002752384503667069,0.002752384503667069
454,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')","('DISPOSITION', 'OUTCOME_O')",0.0022369855340220674,2.3820951815575282e-65,2.1240562390961842e-44,1.7853630292821366e-62,2.1240562390961842e-44
455,"('SEARCH_CONDUCTED', 'SEARCH_V')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.35172020812527616,0.0,0.0,1.6646533079927282e-274,1.6646533079927282e-274
456,"('SEARCH_CONDUCTED', 'SEARCH_V')","('DISPOSITION', 'OUTCOME_S')",0.00462433646897507,3.839533739889754e-83,1.3329446712122282e-76,1.1743185976021216e-80,1.3329446712122282e-76
457,"('SEARCH_CONDUCTED', 'SEARCH_V')","('DISPOSITION', 'OUTCOME_F')",0.0011538610492757655,1.1755629879152823e-18,2.368100741747211e-17,0.09261928921502002,0.09261928921502002
458,"('SEARCH_CONDUCTED', 'SEARCH_V')","('DISPOSITION', 'OUTCOME_O')",0.0011177663060582827,2.221741564174516e-21,8.04574733428011e-20,9.518836879532681e-21,8.04574733428011e-20
459,"('SEARCH_CONDUCTED', 'SEARCH_P')","('DISPOSITION', 'OUTCOME_S')",-2.1427013219228538e-05,0.7885550732634201,0.9592391524743222,0.38030043269197644,0.9592391524743222
460,"('SEARCH_CONDUCTED', 'SEARCH_P')","('DISPOSITION', 'OUTCOME_F')",-2.750193076383557e-05,0.871425760100199,0.9716877940085861,0.4871253092684688,0.9716877940085861
461,"('SEARCH_CONDUCTED', 'SEARCH_P')","('DISPOSITION', 'OUTCOME_O')",0.0002918031962466839,5.654800032257515e-05,0.503599716804408,3.7941504885998055e-05,0.503599716804408
462,"('DISPOSITION', 'OUTCOME_S')","('DISPOSITION', 'OUTCOME_F')",0.20020781884516775,0.0,0.0,1.4547599742595852e-119,1.4547599742595852e-119
463,"('DISPOSITION', 'OUTCOME_S')","('DISPOSITION', 'OUTCOME_O')",0.014895257839366018,1.3276166451617367e-256,1.0883838437279403e-247,2.878183171008406e-244,2.878183171008406e-244
464,"('DISPOSITION', 'OUTCOME_F')","('DISPOSITION', 'OUTCOME_O')",0.11780020239357036,0.0,7.065941780630272e-66,0.0,7.065941780630272e-66
